Installation_Year,Operational_Hours,Temperature_C,Vibration_mms,Sound_dB,Oil_Level_pct,Coolant_Level_pct,Power_Consumption_kW,Last_Maintenance_Days_Ago,Maintenance_History_Count,Failure_History_Count,Error_Codes_Last_30_Days,AI_Override_Events,Laser_Intensity,Hydraulic_Pressure_bar,Coolant_Flow_L_min,Heat_Index,Machine_Age_Years,Maintenance_Efficiency,Hours_Per_Year,High_Temperature_Risk,High_Vibration_Risk,Low_Oil_Risk,Overdue_Maintenance,High_Error_Rate,Total_Risk_Score,Machine_Type_encoded,AI_Supervision_encoded,Failure_Within_7_Days,Remaining_Useful_Life_days
-1.094175319968736,-0.19177301828905266,-0.3937596424066149,-0.669114774698891,0.414173435089525,-2.268699400712729,1.3877679130102039,0.26898620201641293,0.8861904856419887,0.45782314539179747,-1.4309142672953947,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-2.247510868098961,-0.003299189545555665,1.0941753199687092,2.2827861387423596,-0.6565181979881369,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-1.0676861127159563,0.6676177496084933,0,8
-1.3413795402860984,-0.5540990536360151,1.058474897985374,-0.2063211620579218,0.5809325668551876,1.4445528718362575,0.2411075805531859,-1.3446136522793883,-0.09945928213094697,-0.44871246253216196,0.007190523956258271,1.200264587413031,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,1.1021510062580662,1.3413795402860715,-0.493169906881935,-0.7628419088845668,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,1.032194335145013,-1.3820319494659632,-1.4978631119175956,0,21
0.6362542222528005,-0.42611539741892085,-0.5027763967547235,0.4720591429892583,2.6840520799054643,-0.4958819645414354,-1.021476869059313,-1.1558516857727656,0.13732449841662464,1.8176265572777366,-0.7118618716695683,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-2.083472348690187,-0.003299189545555665,-0.6362542222528274,1.3905145526488363,-0.17887970681966028,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.08491528870073531,-1.4978631119175956,0,171
0.38905000193543815,-0.11284109046640607,-1.3964574767557865,-1.0064531745152596,0.07781727742851463,0.32683100664994214,-0.30733809512247634,-1.6188779809657807,-1.0270072473990723,-0.44871246253216196,-1.4309142672953947,-1.182512895167804,2.9924827657093584,-0.004430848316351878,-0.0038453946383929017,-1.982795154536845,-0.003299189545555665,-0.38905000193546496,1.0930906906176618,-0.19662236621788734,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.08491528870073531,0.6676177496084933,0,44
0.8834584425701629,-0.6288376791262033,-0.4299057284260316,-0.9935425009999527,1.0949242627006865,1.3998270150171843,1.5022467563059037,-0.12783097156973375,0.04933325320821505,-0.9019802664941418,-0.7118618716695683,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.8834584425701897,-0.39402861953821017,-0.09375768264099854,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.69637778621597,-1.4978631119175956,0,44
-0.8469710996513736,-1.2916480146155342,-2.372916626620862,1.3524071194835643,0.19962326602781338,0.8534075340381532,-0.5482321961401858,-0.47207890667753183,1.5196073243438344,-1.3552480704561214,-0.7118618716695683,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,-0.6914524815693845,-0.864688658241715,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,1.032194335145013,0.5040430710340777,0.6676177496084933,0,46
0.8834584425701629,-0.5685366029053407,-1.190337469102037,0.5267343261872413,-0.5054376622421154,0.8253277649717236,1.481677394750749,0.7818469660649799,-0.7362359128932228,-0.9019802664941418,0.007190523956258271,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-3.1902176623430187,-0.8834584425701897,-0.6914524815693845,-0.06087644305645512,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.3342124936326071,0.6676177496084933,0,154
0.6362542222528005,0.6547584244280978,0.476286221525628,-0.9723009199234265,-1.021721249179547,-0.637944670597334,0.421666944452343,-0.02138738032253957,-0.023609037865711488,0.004555341429817747,-1.4309142672953947,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,1.6879384146800107,0.3122733720883627,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,1.1327347445340914,0.6676177496084933,0,21
-1.5885837606034607,-2.020995194717502,-2.6293938722490733,0.39559006543471104,-1.9814494053775167,0.5418608400406796,-0.9518349689388638,-0.18873686258157016,-0.7009208443706412,-1.3552480704561214,2.8834001064595642,-1.182512895167804,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.5885837606034339,-1.116343713042491,-1.0557574283196898,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.2772500038826275,0.6676177496084933,0,137
-1.094175319968736,-1.346348336438468,-1.279645616202392,1.2835145075773555,0.34676148714717825,1.1100936108914194,-0.6039842197087751,-0.19122976210323311,-0.8494074176823804,-0.9019802664941418,0.007190523956258271,-1.182512895167804,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.0941753199687092,-0.6914524815693845,-0.8986612653180082,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.8581222215492851,-1.4978631119175956,0,58
-0.3525626590166489,0.6666723450721993,-2.1152657705506277,-0.980982948835282,0.29079844357413903,-0.7661258021811835,1.1882494461697417,1.0513400781221376,-0.935512267094133,0.45782314539179747,0.007190523956258271,2.3916533287034483,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,-0.09660475750703575,-0.2722662884363974,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,2.1129318196091753,1.032194335145013,-0.4389944392159427,0.6676177496084933,0,29
-0.8469710996513736,0.5780843363015462,2.3827355425885552,2.476989116520361,2.2554717385259884,1.0838091776999477,0.8918585631813705,1.5140737222998277,1.752206741336751,-0.44871246253216196,-0.7118618716695683,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,-0.09660475750703575,-0.43988199611088097,1.7320508075688774,1.7320508075688774,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,2.1387491541255153,0.5040430710340777,0.6676177496084933,0,52
0.8834584425701629,-0.8694249044240165,-0.18926827194061047,-0.8083979447877607,0.013729668612410418,-0.08396831104871107,0.1441864780376016,-0.8026746201888703,-0.26733821558424015,1.8176265572777366,0.007190523956258271,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.8834584425701897,0.4982429665553131,-0.2249461570725871,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,0.9231708533674201,0.6676177496084933,0,31
-1.3413795402860984,-0.7053635105885834,0.26471695472450973,0.964978797325753,-0.284193327357544,-0.6532245642900762,-0.08633246605353213,-0.1597648622646029,0.038068231211437646,-0.44871246253216196,0.007190523956258271,0.6045702167678223,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,-0.493169906881935,-0.7922998221791939,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.7136069622007489,-1.4978631119175956,0,35
0.6362542222528005,2.1922237505822917,-0.28406275163754285,-0.7033285117040609,-1.5767688012414807,-0.6118377347413851,1.5022467563059037,0.3225971097996329,-0.0034481561929867242,0.45782314539179747,0.7262429195820848,1.200264587413031,-0.9916508592531745,-0.004430848316351878,-4.873841302616441,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,-0.39402861953821017,1.0109033262902114,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,0.18969723428407093,0.6676177496084933,0,44
0.6362542222528005,-0.7336208275874808,0.32217745021999455,0.7343553569445157,0.2170859069061018,-0.0805869516652834,1.5022467563059037,-0.3924844149876103,0.35798687126254397,-0.44871246253216196,0.7262429195820848,0.6045702167678223,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,-0.6914524815693845,-0.3186113163336526,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-1.4868138950492988,0.6676177496084933,0,9
-0.8469710996513736,-1.772471428266377,0.7496773530083408,0.33997509090589606,-0.39344009063415647,-0.8328119625074207,0.28807077155535754,0.3447933396150332,2.455280193854055,0.004555341429817747,-0.7118618716695683,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,0.20081910452413868,-0.9739326306889922,1.7320508075688774,-0.5773502691896258,1.7320508075688774,2.5399930764893845,-0.47327603792959494,2.1387491541255153,-0.6485583303826139,0.6676177496084933,0,106
-0.3525626590166489,-0.48002149643782405,-0.33429984084786324,-0.806407044200763,-0.4229524115557079,0.25615034093061273,-0.6017972727020605,-0.5070394025157836,-0.3513484954739326,-1.3552480704561214,-0.7118618716695683,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,-0.6914524815693845,-0.5849034526116413,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.5915958406326343,0.6676177496084933,0,34
0.6362542222528005,2.0917114256697333,-0.30186461509313517,-0.3366441323479381,-0.4484829259966774,0.4086226203937908,1.4854641485570204,0.12087801759160899,1.3341332797801504,1.8176265572777366,-0.7118618716695683,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,1.3905145526488363,0.9652301525569003,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,-0.07436048383548968,1.0279527989507558,0.6676177496084933,0,40
1.1306626628875251,0.6859753415927557,1.9120662427920807,-0.7447808412856792,-2.5788974501022697,0.859484030794158,1.2885656367056788,-0.9735399849756233,0.7733186042618937,1.8176265572777366,0.7262429195820848,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,0.052107173508551465,1.0682858697295265,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.5518625268674338,0.6676177496084933,1,6
1.3778668832048877,-0.2060245132551131,-0.3662245721294206,2.273306026347272,0.5411448988851432,-0.7206350329079345,-0.6768260994781388,-0.15815389996465087,-0.6406484952908804,-0.44871246253216196,0.007190523956258271,-1.182512895167804,-0.9916508592531745,-8.426082062538109,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,-0.493169906881935,0.9994571905865013,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,0.3992611254507421,-1.4978631119175956,0,15
-0.5997668793340113,-0.8750112633100253,-1.7057050452560305,0.1572856381062493,-0.6332976370474316,0.9987981296826708,-0.0018820301992077122,0.32676480053673285,-0.22843181166439094,-0.9019802664941418,-0.7118618716695683,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-1.733083554230439,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.39402861953821017,-0.7348308911040544,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.01986665688260029,0.6676177496084933,0,98
-0.5997668793340113,2.5809040705609414,-1.0553573398255391,2.476989116520361,0.5962127392683272,1.1325289788689024,-0.6917624198331588,-0.06647789378921841,-0.5574283810890011,-0.44871246253216196,0.007190523956258271,0.6045702167678223,2.9924827657093584,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.493169906881935,0.12174043397555932,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.9629041671326207,-1.4978631119175956,0,8
0.38905000193543815,1.8790439588616477,1.4026923835238172,2.364828405495883,-1.2596898109353063,-0.3712751890321387,0.8993914503453367,-1.274822439679559,2.455280193854055,0.004555341429817747,-0.7118618716695683,-0.5868185245225952,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,0.20081910452413868,0.5791947458531793,1.7320508075688774,1.7320508075688774,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,2.1387491541255153,1.5518625268674338,0.6676177496084933,1,4
1.3778668832048877,-0.373992778293213,-0.7783780982896439,0.295488585946953,1.216450666865216,0.009761610055179918,-0.6990138540880013,0.06811869373419534,-0.9468380474150023,-1.3552480704561214,0.007190523956258271,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,5.18871864710997,-0.003299189545555665,-1.3778668832049144,-0.8897350562568342,0.8468063836841246,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.0676861127159563,-1.4978631119175956,0,80
0.38905000193543815,-0.20516077956137932,1.4163065736192781,2.24982071933569,-0.5639589382937472,-0.2777695226178445,0.7103915657769986,0.8030090717352941,-0.9498101020503467,-0.44871246253216196,2.8834001064595642,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,-0.9463872204532484,-0.23257986015315366,1.7320508075688774,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-0.9629041671326207,0.6676177496084933,0,49
-0.5997668793340113,-0.5116075703170104,0.609270207181073,0.09566404001575231,0.6707096526357145,-0.22432960587603423,-0.38962946708195406,0.9831909875847439,0.23021982706164848,1.3643587533157568,0.7262429195820848,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.09660475750703575,-0.6447588977901482,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.7533402759659495,-1.4978631119175956,0,104
0.6362542222528005,0.4740366247994471,0.9346160159255251,-0.8710065343027793,-0.26150642039526584,-0.14781531996746955,0.48986911783479253,-1.02918114362351,0.4112902737764625,1.8176265572777366,-1.4309142672953947,1.200264587413031,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.6362542222528274,4.067329310929406,0.23015271515383512,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,1.032194335145013,1.5518625268674338,-1.4978631119175956,0,83
0.38905000193543815,-0.40980862534345636,1.2024121590044912,-1.028826226202333,0.11247557243631502,0.5711885540933019,0.35636621969964033,-0.9554229743296571,-0.9947746764234076,0.45782314539179747,-1.4309142672953947,-1.182512895167804,1.000415953228092,8.749763454058943,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.38905000193546496,2.2827861387423596,-0.31228792400943656,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.3992611254507421,-1.4978631119175956,0,62
0.38905000193543815,-1.765861283445618,-0.8157985819008161,-0.40963934614619724,-1.037814590801907,0.1183684415416335,-1.863786681652684,1.9663020767118367,0.8377002937879675,0.004555341429817747,-0.7118618716695683,-1.182512895167804,1.9964493594687254,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,4.394101839838648,-0.38905000193546496,0.20081910452413868,-0.8404553789436523,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.1246486024659359,0.6676177496084933,0,59
-0.5997668793340113,-1.3091747217122196,-0.5594380889677564,0.34873203904125266,0.30763658010667877,-1.0782753790859039,0.444026374450504,-0.48202305241209503,0.17232309010407879,0.004555341429817747,-0.7118618716695683,-1.182512895167804,1.9964493594687254,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,0.20081910452413868,-0.842441157252606,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.8183889077840846,-1.4978631119175956,0,258
1.62507110352225,-0.7752674435025804,-0.16662799997115424,0.5661867320116198,2.021193499370168,1.4445528718362575,0.8422897629767636,0.6880106101443653,-1.0840872490631115,-1.8085158744181011,0.007190523956258271,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,1.3242837458694454,-0.003299189545555665,-1.6250711035222767,-1.088017630944284,1.3017856679796365,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-1.172468058299292,0.6676177496084933,0,8
-0.5997668793340113,-0.5708051646887106,-0.06766009028962981,-0.4946747454452127,0.9236941518765439,-1.203560838432486,0.2673941024131388,-0.030159635469953847,-0.5986580147579363,0.004555341429817747,0.7262429195820848,-0.5868185245225952,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.5997668793339844,-0.5427405505537973,-0.6594314105555855,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.5040430710340777,-1.4978631119175956,0,46
-0.8469710996513736,0.30220508282184605,0.25009169066319464,-0.4147550865978719,0.821243054868544,-0.05767104673110057,0.977559069114631,-0.33537600501334064,2.455280193854055,0.45782314539179747,2.1643477108337374,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,2.986250870947529,0.8469710996513469,-0.6914524815693845,-0.502562274795889,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,-0.07436048383548968,-0.3342124936326071,0.6676177496084933,0,8
1.1306626628875251,-1.0139160371722105,-0.5447963577740299,-0.4544886879081262,-0.533821186469377,-1.4433730342880036,0.6875467662749997,-1.3350957275446664,2.144219279099816,0.45782314539179747,-0.7118618716695683,-1.182512895167804,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.130662662887552,0.4982429665553131,-0.09036956388470185,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,2.5399930764893845,-0.47327603792959494,1.032194335145013,1.447080581284098,-1.4978631119175956,0,8
-1.3413795402860984,-0.8701465888028036,-0.8281173378237637,-0.3740298793729912,0.9119435854562602,1.4445528718362575,-1.394138288772993,0.390172994451115,-0.9265422922173151,-0.9019802664941418,0.007190523956258271,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.3413795402860715,-0.6914524815693845,-0.8243904119201688,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-1.4868138950492988,-1.4978631119175956,0,11
-1.5885837606034607,0.2485961611729969,-0.02660774735679261,-0.1661913013989785,0.23426902284670828,-1.317145187922519,0.749642966644452,-0.9875753368286622,0.6773156721170113,-0.44871246253216196,0.007190523956258271,0.008875846122613558,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.5885837606034339,-0.493169906881935,-0.6432331318559998,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-1.2772500038826275,-1.4978631119175956,0,104
-0.8469710996513736,-0.5209846262411777,-0.9557167217533343,-0.4070167193964583,-0.612835990995444,1.17570660514463,0.15045855431011393,-1.2791213231299943,-0.388241857502632,0.45782314539179747,-1.4309142672953947,-1.182512895167804,1.000415953228092,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,2.2827861387423596,-0.6895925053184521,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.9629041671326207,0.6676177496084933,0,8
0.14184578161807582,-0.8623821138315436,-1.3129557470984166,-1.066640796032249,-0.11641212993785716,-0.4513103933754614,0.285954275339587,1.1462187568381064,-0.4209079542539074,2.2708943612397166,0.7262429195820848,1.200264587413031,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.1418457816181026,0.20081910452413868,-0.5721397857337498,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,2.1129318196091753,-0.07436048383548968,1.3422986357007625,-1.4978631119175956,0,30
-0.8469710996513736,-1.8978167855172148,0.5016623135307969,-0.33069654767507084,0.48586231011464054,-0.7161971151853864,-0.3676833719081553,-0.3787583075920441,-0.17648123243950697,0.004555341429817747,2.8834001064595642,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-4.1367051186228565,0.8469710996513469,-0.861408974158627,-1.0024113286166436,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,-0.1246486024659359,0.6676177496084933,0,161
-0.3525626590166489,0.9555792992203097,0.8892178363885328,-0.7698633699601476,-1.2584293433282288,-0.8726016442933913,-0.7568671466123981,-0.17639876908920255,0.4808380633055898,0.45782314539179747,-1.4309142672953947,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.3525626590166221,2.2827861387423596,-0.19349805267398096,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-0.9629041671326207,0.6676177496084933,0,8
0.8834584425701629,0.5572678071874314,0.8802841540607758,-0.42395363539479347,0.7925209030033659,-0.010376040998799003,-0.2975136544272137,0.0804459868504295,0.9715241458403779,-0.44871246253216196,-0.7118618716695683,-1.182512895167804,1.9964493594687254,-0.004430848316351878,-5.5536014361710855,-0.01644647836967713,-0.003299189545555665,-0.8834584425701897,-0.09660475750703575,0.5530072030332427,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.18969723428407093,-1.4978631119175956,0,14
-1.5885837606034607,-1.4749306061821197,0.31405960873161815,0.6345124222851884,-0.24832779808388047,-0.9431693845287978,0.3143590315200994,-1.0276564540877948,-1.0629634308411666,-0.9019802664941418,-0.7118618716695683,-1.182512895167804,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.5885837606034339,-0.39402861953821017,-0.9565039174950912,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-0.6485583303826139,0.6676177496084933,0,57
-1.5885837606034607,-0.07059868784510301,-0.5119492839871478,-0.8956933083494931,-0.7382303250485414,-1.4469336861867486,0.7136132885728577,-0.27383069027495544,0.5234979039527247,0.004555341429817747,0.7262429195820848,1.7959589580582398,0.004382546987458746,-10.049145974456092,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.5885837606034339,-0.5427405505537973,-0.7012504617970372,-0.5773502691896258,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,2.1129318196091753,1.032194335145013,0.3992611254507421,0.6676177496084933,0,8
1.62507110352225,-0.6328039917691982,0.007557077808603615,2.294644368781386,2.056572841988744,0.11777559214016974,-0.2893228178295946,2.5118708224096777,-0.14207351862877304,1.8176265572777366,1.445295315207911,0.008875846122613558,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.6250711035222767,-0.21557430231950547,1.4959934326689877,-0.5773502691896258,1.7320508075688774,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,1.0279527989507558,0.6676177496084933,0,114
0.8834584425701629,-1.4299882503218826,-1.3601281513864791,1.4466790967730718,0.34920608582989227,-1.2156750290674683,0.05656006744858783,0.8063469666237499,-0.5710588048377583,0.45782314539179747,-0.7118618716695683,0.6045702167678223,1.9964493594687254,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-0.8834584425701897,0.4982429665553131,-0.5306126365773752,-0.5773502691896258,1.7320508075688774,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-0.6485583303826139,-1.4978631119175956,0,103
-0.8469710996513736,0.2277365239514969,1.9388151408548608,-0.855656721404612,2.0172152206560074,0.3272854670358653,0.267578637892374,-0.6383613644387616,0.5120092108527117,1.3643587533157568,0.7262429195820848,-0.5868185245225952,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,0.8469710996513469,-0.09660475750703575,-0.5194816696557415,1.7320508075688774,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-0.07436048383548968,0.5040430710340777,0.6676177496084933,0,61
1.3778668832048877,0.693064919864734,0.8771264171720969,-0.8503613987820486,-0.7759300110781223,-0.9059368343982408,-2.225740047769069,0.8087275905294483,-0.013444334972014473,0.004555341429817747,0.7262429195820848,-0.5868185245225952,0.004382546987458746,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.3778668832049144,-0.5427405505537973,1.8165563456680502,1.7320508075688774,-0.5773502691896258,1.7320508075688774,-0.39370186055079165,-0.47327603792959494,1.032194335145013,-0.6485583303826139,0.6676177496084933,0,24
1.62507110352225,0.09358317397222013,-1.109316822682954,-0.027324958729253907,-0.09489744756350167,0.35425783482621265,-1.037822885854197,0.6278008202219683,2.455280193854055,-1.8085158744181011,-0.7118618716695683,0.008875846122613558,1.9964493594687254,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,-1.6250711035222767,-0.988876343600559,2.4862125102025305,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,2.5399930764893845,-0.47327603792959494,-0.07436048383548968,1.0279527989507558,-1.4978631119175956,0,110
-1.5885837606034607,0.922838259293972,-0.3736719180342703,0.01627668106960808,1.457372320256383,-0.6245877896019982,0.36849572433925737,-1.237845102378531,-0.5742300491900665,1.3643587533157568,0.007190523956258271,0.008875846122613558,-0.9916508592531745,-0.004430848316351878,-0.0038453946383929017,-0.01644647836967713,-0.003299189545555665,1.5885837606034339,0.2999603918678634,-0.520681886473579,-0.5773502691896258,-0.5773502691896258,-0.5773502691896258,-0.39370186055079165,-0.47327603792959494,-1.1809153028159922,-0.5437763847992783,0.6676177496084933,0,120
